Brand,model,Age,kmDriven,Transmission,Owner,FuelType,AskPrice,km_per_year,post_year,post_month
Honda,City,23,98000,Manual,second,Petrol,195000,4261,2026,11
Toyota,Innova,15,1900000,Manual,second,Diesel,375000,126667,2026,7
Volkswagen,VentoTest,14,77246,Manual,first,Diesel,184999,5518,2026,11
Maruti Suzuki,Swift,7,83500,Manual,second,Diesel,565000,11929,2026,11
Maruti Suzuki,Baleno,5,45000,Automatic,first,Petrol,685000,9000,2026,11
BMW,X3,10,83000,Automatic,first,Diesel,1350000,8300,2026,11
Toyota,Innova,10,168000,Manual,second,Diesel,1025000,16800,2026,11
BMW,5 Series,5,25000,Automatic,second,Diesel,5950000,5000,2026,11
Maruti Suzuki,maruti-suzuki-dzire,4,33759,Manual,second,Petrol,622000,8440,2026,11
Ford,Ecosport,7,69713,Manual,second,Petrol,649000,9959,2026,11
Maruti Suzuki,Alto-K10,6,70000,Automatic,first,Petrol,395000,11667,2026,11
Kia,Carnival,3,25000,Automatic,first,Diesel,2900000,8333,2026,11
Maruti Suzuki,Swift-Dzire,12,72700,Manual,second,Petrol,240000,6058,2026,11
Toyota,Corolla,17,121931,Automatic,second,Petrol,201350,7172,2026,11
Mercedes-Benz,GLE COUPE,3,32000,Automatic,second,Petrol,11800000,10667,2026,10
Hyundai,Xcent,6,130000,Manual,second,Diesel,330000,21667,2026,11
Kia,Seltos,4,68000,Manual,first,Diesel,1045000,17000,2026,10
Maruti Suzuki,Ertiga,8,65000,Manual,second,Diesel,785000,8125,2026,11
Maruti Suzuki,Ertiga,7,59000,Automatic,second,Petrol,555000,8429,2026,11
BMW,3 Series GT,9,61000,Automatic,second,Diesel,1500000,6778,2026,11
Ford,Endeavour,5,77000,Automatic,second,Diesel,2399000,15400,2026,11
Toyota,Innova Crysta,7,107000,Automatic,first,Diesel,1325000,15286,2026,11
Honda,City,14,990000,Manual,first,Petrol,295000,70714,2026,11
Audi,A3,9,42000,Automatic,second,Diesel,1050000,4667,2026,11
Renault,KWID,5,48073,Automatic,second,Petrol,355000,9615,2026,11
MG,Hector,5,32618,Automatic,first,Petrol,1250000,6524,2026,10
